Id,SalePrice
1642,251072.0
1643,283008.0
1644,283712.0
1645,155456.0
1646,204800.0
1647,250496.0
1648,152832.0
1649,153344.0
1650,107776.0
1651,120448.0
1652,135936.0
1653,135424.0
1654,141056.0
1655,177280.0
1656,141568.0
1657,142080.0
1658,142080.0
1659,177792.0
1660,168256.0
1661,374528.0
1662,357632.0
1663,357120.0
1664,405248.0
1665,357120.0
1666,359488.0
1667,276672.0
1668,347520.0
1669,334528.0
1670,365504.0
1671,275392.0
1672,372544.0
1673,319360.0
1674,289344.0
1675,187776.0
1676,172224.0
1677,265472.0
1678,398144.0
1679,344512.0
1680,296256.0
1681,300736.0
1682,358464.0
1683,224704.0
1684,243712.0
1685,200128.0
1686,220032.0
1687,238784.0
1688,242368.0
1689,240832.0
1690,247488.0
1691,247488.0
1692,283712.0
1693,240832.0
1694,179264.0
1695,239808.0
1696,245440.0
1697,241856.0
1698,329408.0
1699,279936.0
1700,258112.0
1701,279424.0
1702,309568.0
1703,299968.0
1704,307904.0
1705,296576.0
1706,343936.0
1707,278016.0
1708,256064.0
1709,377344.0
1710,295744.0
1711,306176.0
1712,284736.0
1713,271040.0
1714,249024.0
1715,245120.0
1716,265152.0
1717,244224.0
1718,206464.0
1719,282816.0
1720,295552.0
1721,243584.0
1722,169792.0
1723,166016.0
1724,243264.0
1725,215424.0
1726,208704.0
1727,184064.0
1728,246464.0
1729,197760.0
1730,218112.0
1731,143936.0
1732,148160.0
1733,148160.0
1734,150272.0
1735,160448.0
1736,146368.0
1737,268224.0
1738,247232.0
1739,206400.0
1740,213312.0
1741,213312.0
1742,169664.0
1743,207040.0
1744,277440.0
1745,283520.0
1746,281728.0
1747,228352.0
1748,218304.0
1749,167936.0
1750,198656.0
1751,239360.0
1752,149504.0
1753,166912.0
1754,243968.0
1755,190080.0
1756,102592.0
1757,144832.0
1758,109440.0
1759,145600.0
1760,181696.0
1761,207360.0
1762,150272.0
1763,206528.0
1764,146368.0
1765,215616.0
1766,214912.0
1767,217728.0
1768,152832.0
1769,221184.0
1770,196288.0
1771,149184.0
1772,148736.0
1773,124480.0
1774,161728.0
1775,164544.0
1776,143040.0
1777,157376.0
1778,153664.0
1779,167040.0
1780,245952.0
1781,134208.0
1782,56448.0
1783,146432.0
1784,126208.0
1785,124672.0
1786,86272.0
1787,225408.0
1788,62528.0
1789,123840.0
1790,62080.0
1791,205888.0
1792,205184.0
1793,200064.0
1794,194496.0
1795,210496.0
1796,199040.0
1797,170880.0
1798,151488.0
1799,135168.0
1800,162816.0
1801,113280.0
1802,185920.0
1803,197312.0
1804,166528.0
1805,201600.0
1806,198976.0
1807,160640.0
1808,181952.0
1809,181632.0
1810,123392.0
1811,90688.0
1812,117376.0
1813,129152.0
1814,89472.0
1815,4992.0
1816,133952.0
1817,85440.0
1818,169152.0
1819,179904.0
1820,93824.0
1821,160512.0
1822,186624.0
1823,66816.0
1824,169408.0
1825,130048.0
1826,124544.0
1827,130880.0
1828,116032.0
1829,112704.0
1830,165696.0
1831,221376.0
1832,112192.0
1833,163456.0
1834,186240.0
1835,188992.0
1836,161664.0
1837,128384.0
1838,170304.0
1839,102592.0
1840,153536.0
1841,161152.0
1842,135744.0
1843,160896.0
1844,193664.0
1845,173376.0
1846,209664.0
1847,145600.0
1848,45184.0
1849,107840.0
1850,146816.0
1851,158272.0
1852,138560.0
1853,130112.0
1854,249536.0
1855,195008.0
1856,264320.0
1857,218688.0
1858,167168.0
1859,167168.0
1860,153856.0
1861,167168.0
1862,245952.0
1863,245952.0
1864,245952.0
1865,344448.0
1866,321152.0
1867,291584.0
1868,298624.0
1869,245952.0
1870,320384.0
1871,298752.0
1872,226496.0
1873,242176.0
1874,167040.0
1875,242560.0
1876,211776.0
1877,244288.0
1878,256064.0
1879,151552.0
1880,168256.0
1881,274560.0
1882,284224.0
1883,250560.0
1884,246464.0
1885,310080.0
1886,284096.0
1887,248384.0
1888,307904.0
1889,234432.0
1890,130432.0
1891,179648.0
1892,106880.0
1893,146176.0
1894,144832.0
1895,149184.0
1896,114752.0
1897,148416.0
1898,142592.0
1899,182144.0
1900,202496.0
1901,132544.0
1902,163328.0
1903,208960.0
1904,142784.0
1905,212032.0
1906,169344.0
1907,225152.0
1908,143168.0
1909,147328.0
1910,143168.0
1911,197760.0
1912,240064.0
1913,123520.0
1914,87936.0
1915,259008.0
1916,76096.0
1917,292608.0
1918,202752.0
1919,199168.0
1920,185856.0
1921,374464.0
1922,337920.0
1923,208000.0
1924,309568.0
1925,257088.0
1926,344576.0
1927,161408.0
1928,182336.0
1929,133504.0
1930,196416.0
1931,172352.0
1932,162368.0
1933,155904.0
1934,214080.0
1935,204608.0
1936,198592.0
1937,207168.0
1938,153984.0
1939,254784.0
1940,244992.0
1941,215424.0
1942,204608.0
1943,274688.0
1944,326016.0
1945,304704.0
1946,180288.0
1947,314560.0
1948,179264.0
1949,230720.0
1950,232960.0
1951,217216.0
1952,252544.0
1953,224448.0
1954,249856.0
1955,161920.0
1956,234624.0
1957,208256.0
1958,280640.0
1959,146496.0
1960,116800.0
1961,148544.0
1962,135936.0
1963,135424.0
1964,98688.0
1965,140608.0
1966,178304.0
1967,323456.0
1968,331840.0
1969,367360.0
1970,371712.0
1971,393856.0
1972,363968.0
1973,294656.0
1974,306368.0
1975,404480.0
1976,314560.0
1977,359104.0
1978,338240.0
1979,312768.0
1980,330112.0
1981,349760.0
1982,263360.0
1983,263360.0
1984,210624.0
1985,247488.0
1986,248000.0
1987,233088.0
1988,226880.0
1989,247360.0
1990,247488.0
1991,235456.0
1992,251072.0
1993,246976.0
1994,214656.0
1995,257472.0
1996,301568.0
1997,319360.0
1998,364480.0
1999,280256.0
2000,280064.0
2001,271488.0
2002,257408.0
2003,293504.0
2004,302208.0
2005,310144.0
2006,292608.0
2007,307904.0
2008,243840.0
2009,211968.0
2010,247808.0
2011,207296.0
2012,266368.0
2013,204224.0
2014,185600.0
2015,214400.0
2016,207360.0
2017,251456.0
2018,157056.0
2019,173824.0
2020,149440.0
2021,140864.0
2022,225216.0
2023,157440.0
2024,204416.0
2025,361728.0
2026,212416.0
2027,167424.0
2028,205184.0
2029,157120.0
2030,319360.0
2031,319936.0
2032,289984.0
2033,280832.0
2034,194240.0
2035,260864.0
2036,230592.0
2037,230912.0
2038,318272.0
2039,226112.0
2040,303360.0
2041,320128.0
2042,246976.0
2043,189056.0
2044,210112.0
2045,224768.0
2046,159872.0
2047,159040.0
2048,161856.0
2049,156288.0
2050,226816.0
2051,167296.0
2052,175744.0
2053,161664.0
2054,87552.0
2055,163328.0
2056,177664.0
2057,139328.0
2058,226560.0
2059,154560.0
2060,178752.0
2061,211008.0
2062,155904.0
2063,135168.0
2064,186112.0
2065,148352.0
2066,216512.0
2067,154304.0
2068,156992.0
2069,110464.0
2070,116288.0
2071,119168.0
2072,124160.0
2073,164992.0
2074,245952.0
2075,195968.0
2076,134656.0
2077,167040.0
2078,164352.0
2079,170560.0
2080,177728.0
2081,172928.0
2082,203328.0
2083,140928.0
2084,136192.0
2085,151680.0
2086,200128.0
2087,144064.0
2088,164608.0
2089,132544.0
2090,178880.0
2091,133440.0
2092,106176.0
2093,149056.0
2094,222144.0
2095,169216.0
2096,122176.0
2097,115648.0
2098,151552.0
2099,20352.0
2100,121344.0
2101,150784.0
2102,194112.0
2103,155136.0
2104,127296.0
2105,140480.0
2106,13632.0
2107,209344.0
2108,144832.0
2109,108736.0
2110,130624.0
2111,215168.0
2112,134720.0
2113,140224.0
2114,173440.0
2115,170880.0
2116,131008.0
2117,168832.0
2118,157056.0
2119,149568.0
2120,140160.0
2121,147840.0
2122,88576.0
2123,157440.0
2124,190784.0
2125,113536.0
2126,178496.0
2127,176384.0
2128,162432.0
2129,170560.0
2130,171904.0
2131,166336.0
2132,141120.0
2133,181376.0
2134,173312.0
2135,136768.0
2136,59136.0
2137,175040.0
2138,149248.0
2139,209280.0
2140,165760.0
2141,193664.0
2142,151296.0
2143,164288.0
2144,133440.0
2145,195584.0
2146,207552.0
2147,147712.0
2148,138944.0
2149,157056.0
2150,248896.0
2151,195328.0
2152,186624.0
2153,146816.0
2154,139328.0
2155,178688.0
2156,209088.0
2157,258496.0
2158,242688.0
2159,265536.0
2160,247168.0
2161,283904.0
2162,352320.0
2163,352320.0
2164,280064.0
2165,187520.0
2166,167040.0
2167,244800.0
2168,207680.0
2169,247168.0
2170,255872.0
2171,156928.0
2172,155456.0
2173,132096.0
2174,246464.0
2175,320256.0
2176,284096.0
2177,216320.0
2178,317312.0
2179,211264.0
2180,227264.0
2181,257600.0
2182,271168.0
2183,257920.0
2184,160384.0
2185,152320.0
2186,190272.0
2187,193152.0
2188,207360.0
2189,240576.0
2190,110272.0
2191,130112.0
2192,95232.0
2193,156288.0
2194,158400.0
2195,108608.0
2196,101824.0
2197,125760.0
2198,197440.0
2199,166976.0
2200,168704.0
2201,178816.0
2202,253632.0
2203,169408.0
2204,156096.0
2205,135232.0
2206,198400.0
2207,294080.0
2208,237056.0
2209,136640.0
2210,143168.0
2211,166336.0
2212,188736.0
2213,128512.0
2214,160896.0
2215,141184.0
2216,156288.0
2217,25600.0
2218,111360.0
2219,102848.0
2220,115520.0
2221,259008.0
2222,220800.0
2223,244224.0
2224,244224.0
2225,166720.0
2226,139520.0
2227,204544.0
2228,294528.0
2229,334272.0
2230,183168.0
2231,266880.0
2232,208960.0
2233,228992.0
2234,302208.0
2235,209088.0
2236,300672.0
2237,307200.0
2238,280832.0
2239,188416.0
2240,165696.0
2241,212608.0
2242,159680.0
2243,128960.0
2244,73984.0
2245,62464.0
2246,151808.0
2247,147328.0
2248,149888.0
2249,158656.0
2250,168448.0
2251,128896.0
2252,211712.0
2253,194496.0
2254,206144.0
2255,209088.0
2256,239104.0
2257,201728.0
2258,242176.0
2259,205952.0
2260,298048.0
2261,237504.0
2262,239104.0
2263,322432.0
2264,304832.0
2265,313152.0
2266,315328.0
2267,307392.0
2268,376384.0
2269,196800.0
2270,252800.0
2271,264064.0
2272,223744.0
2273,211200.0
2274,216768.0
2275,263296.0
2276,225792.0
2277,207232.0
2278,155008.0
2279,162816.0
2280,106112.0
2281,168960.0
2282,158912.0
2283,135936.0
2284,135936.0
2285,178816.0
2286,148416.0
2287,357632.0
2288,314944.0
2289,337856.0
2290,370944.0
2291,337728.0
2292,404608.0
2293,370944.0
2294,383488.0
2295,350080.0
2296,366976.0
2297,304256.0
2298,354880.0
2299,323136.0
2300,335808.0
2301,286272.0
2302,252416.0
2303,290048.0
2304,316160.0
2305,172544.0
2306,172544.0
2307,180928.0
2308,246208.0
2309,299200.0
2310,262976.0
2311,224704.0
2312,198976.0
2313,209728.0
2314,238656.0
2315,206272.0
2316,207872.0
2317,236992.0
2318,218816.0
2319,245952.0
2320,245952.0
2321,284224.0
2322,232768.0
2323,246016.0
2324,272000.0
2325,239424.0
2326,247488.0
2327,242688.0
2328,246976.0
2329,198464.0
2330,199488.0
2331,321152.0
2332,344768.0
2333,290368.0
2334,264128.0
2335,304128.0
2336,298944.0
2337,259136.0
2338,315072.0
2339,296576.0
2340,396864.0
2341,271168.0
2342,293632.0
2343,252416.0
2344,252608.0
2345,295360.0
2346,292288.0
2347,259008.0
2348,292288.0
2349,188672.0
2350,340288.0
2351,306688.0
2352,325376.0
2353,232896.0
2354,207872.0
2355,244224.0
2356,166016.0
2357,246656.0
2358,206976.0
2359,174400.0
2360,152896.0
2361,172224.0
2362,240768.0
2363,127296.0
2364,173760.0
2365,258368.0
2366,301760.0
2367,244160.0
2368,217024.0
2369,241792.0
2370,157120.0
2371,157632.0
2372,253056.0
2373,284544.0
2374,328448.0
2375,259584.0
2376,247104.0
2377,301056.0
2378,201664.0
2379,205184.0
2380,193280.0
2381,268288.0
2382,281792.0
2383,257920.0
2384,255488.0
2385,212736.0
2386,201600.0
2387,163968.0
2388,126336.0
2389,153984.0
2390,148160.0
2391,158976.0
2392,151296.0
2393,239808.0
2394,202624.0
2395,213568.0
2396,186496.0
2397,195072.0
2398,182784.0
2399,48128.0
2400,49088.0
2401,140992.0
2402,160768.0
2403,147008.0
2404,150784.0
2405,224512.0
2406,204736.0
2407,143232.0
2408,140864.0
2409,151296.0
2410,202688.0
2411,152192.0
2412,155712.0
2413,154752.0
2414,154176.0
2415,150272.0
2416,171904.0
2417,182080.0
2418,166784.0
2419,98240.0
2420,148736.0
2421,116992.0
2422,143552.0
2423,107008.0
2424,161920.0
2425,209728.0
2426,108288.0
2427,142080.0
2428,266496.0
2429,157760.0
2430,187264.0
2431,134208.0
2432,162496.0
2433,150272.0
2434,151296.0
2435,163328.0
2436,165056.0
2437,140352.0
2438,147520.0
2439,135296.0
2440,149696.0
2441,128960.0
2442,132928.0
2443,132544.0
2444,211968.0
2445,71808.0
2446,89792.0
2447,257792.0
2448,153280.0
2449,92160.0
2450,173376.0
2451,144640.0
2452,230976.0
2453,90880.0
2454,147904.0
2455,143552.0
2456,128192.0
2457,137088.0
2458,157056.0
2459,116160.0
2460,171904.0
2461,118016.0
2462,130496.0
2463,114048.0
2464,165632.0
2465,170112.0
2466,134464.0
2467,221056.0
2468,102080.0
2469,102080.0
2470,249600.0
2471,226816.0
2472,165056.0
2473,86592.0
2474,90816.0
2475,272320.0
2476,141696.0
2477,158848.0
2478,164928.0
2479,107008.0
2480,160256.0
2481,150784.0
2482,163520.0
2483,174592.0
2484,151296.0
2485,150784.0
2486,177088.0
2487,192000.0
2488,229312.0
2489,224384.0
2490,182272.0
2491,118336.0
2492,201024.0
2493,161408.0
2494,144128.0
2495,125632.0
2496,237248.0
2497,184896.0
2498,138304.0
2499,135808.0
2500,126464.0
2501,132288.0
2502,153856.0
2503,75136.0
2504,241216.0
2505,254912.0
2506,291072.0
2507,317376.0
2508,285056.0
2509,258432.0
2510,292992.0
2511,245248.0
2512,262016.0
2513,239744.0
2514,371712.0
2515,169408.0
2516,198848.0
2517,161024.0
2518,174016.0
2519,221440.0
2520,216448.0
2521,247680.0
2522,245952.0
2523,190912.0
2524,146304.0
2525,162496.0
2526,130112.0
2527,122880.0
2528,165056.0
2529,155264.0
2530,120640.0
2531,245952.0
2532,251072.0
2533,244608.0
2534,287168.0
2535,283200.0
2536,245952.0
2537,289728.0
2538,253120.0
2539,246144.0
2540,209088.0
2541,245440.0
2542,171456.0
2543,160896.0
2544,112512.0
2545,146816.0
2546,200064.0
2547,190272.0
2548,170752.0
2549,166976.0
2550,433792.0
2551,173376.0
2552,157888.0
2553,121024.0
2554,123968.0
2555,178560.0
2556,100032.0
2557,100032.0
2558,133952.0
2559,127296.0
2560,169088.0
2561,218176.0
2562,152320.0
2563,167488.0
2564,213056.0
2565,213824.0
2566,167168.0
2567,155520.0
2568,184448.0
2569,192704.0
2570,143168.0
2571,133504.0
2572,233856.0
2573,226816.0
2574,274816.0
2575,151872.0
2576,131136.0
2577,129408.0
2578,107392.0
2579,21568.0
2580,162496.0
2581,115072.0
2582,145344.0
2583,276544.0
2584,194176.0
2585,189184.0
2586,219392.0
2587,241664.0
2588,228864.0
2589,209600.0
2590,204544.0
2591,294656.0
2592,249408.0
2593,287360.0
2594,204096.0
2595,283200.0
2596,299328.0
2597,207168.0
2598,247808.0
2599,381184.0
2600,230208.0
2601,201472.0
2602,61952.0
2603,116160.0
2604,60992.0
2605,64000.0
2606,166720.0
2607,197376.0
2608,159424.0
2609,161920.0
2610,132992.0
2611,179904.0
2612,169536.0
2613,157120.0
2614,154048.0
2615,181312.0
2616,203968.0
2617,146176.0
2618,182912.0
2619,253376.0
2620,199680.0
2621,206592.0
2622,191616.0
2623,264896.0
2624,218880.0
2625,280832.0
2626,205952.0
2627,227456.0
2628,312704.0
2629,350848.0
2630,317696.0
2631,377216.0
2632,352320.0
2633,313600.0
2634,349568.0
2635,194752.0
2636,247232.0
2637,229376.0
2638,258432.0
2639,217728.0
2640,207232.0
2641,108224.0
2642,161152.0
2643,139520.0
2644,102784.0
2645,135424.0
2646,135424.0
2647,135424.0
2648,175424.0
2649,151744.0
2650,177792.0
2651,141056.0
2652,328512.0
2653,336320.0
2654,298240.0
2655,385600.0
2656,385920.0
2657,340288.0
2658,328768.0
2659,303744.0
2660,303552.0
2661,387072.0
2662,398656.0
2663,284736.0
2664,299200.0
2665,315328.0
2666,299712.0
2667,209728.0
2668,246656.0
2669,254272.0
2670,319936.0
2671,258624.0
2672,220224.0
2673,246976.0
2674,248000.0
2675,220032.0
2676,238784.0
2677,209216.0
2678,249024.0
2679,302080.0
2680,301824.0
2681,319360.0
2682,299264.0
2683,372544.0
2684,279936.0
2685,279040.0
2686,295168.0
2687,264192.0
2688,307392.0
2689,291776.0
2690,362112.0
2691,209408.0
2692,220160.0
2693,277632.0
2694,207296.0
2695,246144.0
2696,256896.0
2697,211648.0
2698,209088.0
2699,184064.0
2700,184256.0
2701,206144.0
2702,152320.0
2703,194368.0
2704,162688.0
2705,150272.0
2706,149440.0
2707,153472.0
2708,150272.0
2709,149760.0
2710,151296.0
2711,267968.0
2712,324480.0
2713,208448.0
2714,196928.0
2715,209216.0
2716,247488.0
2717,301184.0
2718,275136.0
2719,168256.0
2720,237952.0
2721,167424.0
2722,157824.0
2723,214208.0
2724,155392.0
2725,150784.0
2726,171136.0
2727,219072.0
2728,186496.0
2729,171392.0
2730,163328.0
2731,168192.0
2732,143296.0
2733,173888.0
2734,169984.0
2735,158656.0
2736,164800.0
2737,169920.0
2738,151296.0
2739,186496.0
2740,236352.0
2741,149760.0
2742,183424.0
2743,215168.0
2744,201600.0
2745,200960.0
2746,160128.0
2747,189376.0
2748,131200.0
2749,143232.0
2750,160768.0
2751,178624.0
2752,280256.0
2753,164864.0
2754,179520.0
2755,158400.0
2756,79360.0
2757,57216.0
2758,100480.0
2759,165056.0
2760,85440.0
2761,205184.0
2762,205504.0
2763,211328.0
2764,256704.0
2765,234752.0
2766,97472.0
2767,74048.0
2768,157312.0
2769,151744.0
2770,230592.0
2771,152320.0
2772,152320.0
2773,151616.0
2774,133888.0
2775,107136.0
2776,176000.0
2777,226944.0
2778,206080.0
2779,88576.0
2780,156416.0
2781,112704.0
2782,97472.0
2783,26304.0
2784,124800.0
2785,122176.0
2786,40960.0
2787,165248.0
2788,45568.0
2789,226752.0
2790,101056.0
2791,144320.0
2792,53632.0
2793,188096.0
2794,46592.0
2795,126528.0
2796,112704.0
2797,213056.0
2798,87808.0
2799,140992.0
2800,111744.0
2801,162176.0
2802,161024.0
2803,250112.0
2804,195520.0
2805,139008.0
2806,114560.0
2807,227648.0
2808,151296.0
2809,202112.0
2810,160384.0
2811,151296.0
2812,193664.0
2813,156480.0
2814,166080.0
2815,132928.0
2816,224768.0
2817,173248.0
2818,163904.0
2819,236032.0
2820,117440.0
2821,129856.0
2822,236224.0
2823,176960.0
2824,161920.0
2825,189952.0
2826,164032.0
2827,190464.0
2828,224576.0
2829,212864.0
2830,328000.0
2831,244928.0
2832,239872.0
2833,298752.0
2834,277632.0
2835,261696.0
2836,261696.0
2837,204096.0
2838,204032.0
2839,204224.0
2840,244928.0
2841,246656.0
2842,251840.0
2843,172800.0
2844,163712.0
2845,145472.0
2846,246976.0
2847,182336.0
2848,283712.0
2849,250560.0
2850,282176.0
2851,244224.0
2852,272512.0
2853,271296.0
2854,174784.0
2855,251072.0
2856,257408.0
2857,252096.0
2858,246464.0
2859,116608.0
2860,157440.0
2861,159552.0
2862,241792.0
2863,219904.0
2864,275776.0
2865,173696.0
2866,196416.0
2867,92352.0
2868,174080.0
2869,90176.0
2870,104384.0
2871,69440.0
2872,15680.0
2873,119616.0
2874,126848.0
2875,167680.0
2876,194240.0
2877,180928.0
2878,189952.0
2879,161152.0
2880,121920.0
2881,177280.0
2882,156544.0
2883,223936.0
2884,225152.0
2885,186880.0
2886,160256.0
2887,120896.0
2888,159168.0
2889,89152.0
2890,75968.0
2891,192512.0
2892,84032.0
2893,122688.0
2894,59328.0
2895,254400.0
2896,257536.0
2897,196608.0
2898,191296.0
2899,286784.0
2900,279744.0
2901,183424.0
2902,215168.0
2903,319168.0
2904,347520.0
2905,65664.0
2906,257600.0
2907,129536.0
2908,153216.0
2909,152832.0
2910,60992.0
2911,61952.0
2912,175616.0
2913,60992.0
2914,60992.0
2915,60992.0
2916,60992.0
2917,271808.0
2918,162368.0
2919,251072.0
