Id,SalePrice
1871,189720.6768828921
1872,190838.55677381455
1873,177423.99808274506
1874,175188.23830090015
1875,175188.23830090015
1876,180777.63775551243
1877,175188.23830090015
1878,186367.03721012472
1879,177423.99808274506
1880,187484.91710104718
1881,203135.23557396157
1882,177423.99808274506
1883,180777.63775551243
1884,177423.99808274506
1885,203135.23557396157
1886,177423.99808274506
1887,180777.63775551243
1888,197545.8361193493
1889,197545.8361193493
1890,191956.436664737
1891,141651.84157322644
1892,174070.3584099777
1893,180777.63775551243
1894,175188.23830090015
1895,180777.63775551243
1896,152830.640482451
1897,180777.63775551243
1898,150594.8807006061
1899,174070.3584099777
1900,161773.67960983067
1901,169598.83884628786
1902,191956.436664737
1903,177423.99808274506
1904,180777.63775551243
1905,203135.23557396157
1906,189720.6768828921
1907,214314.03448318614
1908,129355.16277307941
1909,129355.16277307941
1910,129355.16277307941
1911,177423.99808274506
1912,177423.99808274506
1913,158420.0399370633
1914,169598.83884628786
1915,151712.76059152855
1916,224374.95350148826
1917,186367.03721012472
1918,186367.03721012472
1919,183013.39753735735
1920,194192.19644658192
1921,228846.47306517808
1922,190838.55677381455
1923,177423.99808274506
1924,242261.03175624757
1925,186367.03721012472
1926,197545.8361193493
1927,186367.03721012472
1928,195310.07633750438
1929,158420.0399370633
1930,171834.59862813278
1931,180777.63775551243
1932,171834.59862813278
1933,180777.63775551243
1934,183013.39753735735
1935,175188.23830090015
1936,168480.9589553654
1937,177423.99808274506
1938,161773.67960983067
1939,152830.640482451
1940,146123.36113691627
1941,184131.2774282798
1942,177423.99808274506
1943,175188.23830090015
1944,215431.9143741086
1945,161773.67960983067
1946,177423.99808274506
1947,169598.83884628786
1948,177423.99808274506
1949,172952.47851905524
1950,177423.99808274506
1951,165127.31928259804
1952,197545.8361193493
1953,203135.23557396157
1954,191956.436664737
1955,186367.03721012472
1956,177423.99808274506
1957,191956.436664737
1958,177423.99808274506
1959,169598.83884628786
1960,178541.87797366752
1961,172952.47851905524
1962,126001.52310031203
1963,126001.52310031203
1964,126001.52310031203
1965,129355.16277307941
1966,129355.16277307941
1967,212078.27470134123
1968,219903.43393779843
1969,218785.55404687597
1970,223257.0736105658
1971,209842.51491949632
1972,216549.79426503106
1973,185249.15731920226
1974,197545.8361193493
1975,221021.3138287209
1976,205370.9953558065
1977,247850.43121085985
1978,227728.59317425563
1979,167363.07906444295
1980,253439.83066547214
1981,202017.35568303912
1982,156184.28015521838
1983,156184.28015521838
1984,142769.7214641489
1985,177423.99808274506
1986,177423.99808274506
1987,161773.67960983067
1988,191956.436664737
1989,177423.99808274506
1990,177423.99808274506
1991,164009.43939167558
1992,181895.5176464349
1993,177423.99808274506
1994,148359.12091876118
1995,188602.79699196963
1996,196427.95622842683
1997,177423.99808274506
1998,254557.7105563946
1999,210960.39481041877
2000,177423.99808274506
2001,204253.11546488403
2002,185249.15731920226
2003,184131.2774282798
2004,191956.436664737
2005,199781.5959011942
2006,183013.39753735735
2007,197545.8361193493
2008,171834.59862813278
2009,178541.87797366752
2010,177423.99808274506
2011,172952.47851905524
2012,193074.31655565946
2013,175188.23830090015
2014,158420.0399370633
2015,150594.8807006061
2016,175188.23830090015
2017,186367.03721012472
2018,180777.63775551243
2019,186367.03721012472
2020,175188.23830090015
2021,169598.83884628786
2022,208724.63502857386
2023,180777.63775551243
2024,177423.99808274506
2025,219903.43393779843
2026,143887.60135507135
2027,136062.44211861416
2028,136062.44211861416
2029,129355.16277307941
2030,177423.99808274506
2031,177423.99808274506
2032,149477.00080968364
2033,141651.84157322644
2034,129355.16277307941
2035,190838.55677381455
2036,129355.16277307941
2037,129355.16277307941
2038,142769.7214641489
2039,127119.40299123448
2040,177423.99808274506
2041,217667.67415595351
2042,177423.99808274506
2043,177423.99808274506
2044,197545.8361193493
2045,177423.99808274506
2046,186367.03721012472
2047,184131.2774282798
2048,175188.23830090015
2049,183013.39753735735
2050,177423.99808274506
2051,185249.15731920226
2052,203135.23557396157
2053,177423.99808274506
2054,158420.0399370633
2055,191956.436664737
2056,191956.436664737
2057,172952.47851905524
2058,203135.23557396157
2059,185249.15731920226
2060,194192.19644658192
2061,203135.23557396157
2062,186367.03721012472
2063,169598.83884628786
2064,216549.79426503106
2065,177423.99808274506
2066,208724.63502857386
2067,181895.5176464349
2068,187484.91710104718
2069,169598.83884628786
2070,152830.640482451
2071,169598.83884628786
2072,169598.83884628786
2073,189720.6768828921
2074,187484.91710104718
2075,177423.99808274506
2076,169598.83884628786
2077,191956.436664737
2078,191956.436664737
2079,169598.83884628786
2080,174070.3584099777
2081,169598.83884628786
2082,228846.47306517808
2083,169598.83884628786
2084,169598.83884628786
2085,179659.75786458998
2086,165127.31928259804
2087,166245.1991735205
2088,191956.436664737
2089,169598.83884628786
2090,169598.83884628786
2091,172952.47851905524
2092,172952.47851905524
2093,193074.31655565946
2094,169598.83884628786
2095,169598.83884628786
2096,169598.83884628786
2097,151712.76059152855
2098,186367.03721012472
2099,171834.59862813278
2100,217667.67415595351
2101,179659.75786458998
2102,161773.67960983067
2103,179659.75786458998
2104,169598.83884628786
2105,169598.83884628786
2106,169598.83884628786
2107,169598.83884628786
2108,175188.23830090015
2109,160655.7997189082
2110,164009.43939167558
2111,177423.99808274506
2112,177423.99808274506
2113,158420.0399370633
2114,168480.9589553654
2115,158420.0399370633
2116,158420.0399370633
2117,158420.0399370633
2118,158420.0399370633
2119,158420.0399370633
2120,169598.83884628786
2121,213196.1545922637
2122,160655.7997189082
2123,177423.99808274506
2124,160655.7997189082
2125,159537.91982798575
2126,169598.83884628786
2127,166245.1991735205
2128,172952.47851905524
2129,177423.99808274506
2130,169598.83884628786
2131,169598.83884628786
2132,177423.99808274506
2133,169598.83884628786
2134,171834.59862813278
2135,169598.83884628786
2136,169598.83884628786
2137,194192.19644658192
2138,177423.99808274506
2139,191956.436664737
2140,178541.87797366752
2141,177423.99808274506
2142,177423.99808274506
2143,177423.99808274506
2144,169598.83884628786
2145,207606.7551376514
2146,200899.47579211666
2147,177423.99808274506
2148,172952.47851905524
2149,177423.99808274506
2150,194192.19644658192
2151,158420.0399370633
2152,197545.8361193493
2153,178541.87797366752
2154,158420.0399370633
2155,158420.0399370633
2156,177423.99808274506
2157,191956.436664737
2158,177423.99808274506
2159,197545.8361193493
2160,175188.23830090015
2161,175188.23830090015
2162,204253.11546488403
2163,204253.11546488403
2164,177423.99808274506
2165,177423.99808274506
2166,175188.23830090015
2167,177423.99808274506
2168,177423.99808274506
2169,178541.87797366752
2170,186367.03721012472
2171,177423.99808274506
2172,177423.99808274506
2173,147241.24102783873
2174,177423.99808274506
2175,177423.99808274506
2176,177423.99808274506
2177,148359.12091876118
2178,209842.51491949632
2179,177423.99808274506
2180,195310.07633750438
2181,186367.03721012472
2182,197545.8361193493
2183,185249.15731920226
2184,186367.03721012472
2185,174070.3584099777
2186,175188.23830090015
2187,177423.99808274506
2188,183013.39753735735
2189,240025.27197440265
2190,175188.23830090015
2191,185249.15731920226
2192,165127.31928259804
2193,169598.83884628786
2194,166245.1991735205
2195,178541.87797366752
2196,171834.59862813278
2197,177423.99808274506
2198,169598.83884628786
2199,174070.3584099777
2200,176306.1181918226
2201,172952.47851905524
2202,162891.55950075312
2203,177423.99808274506
2204,177423.99808274506
2205,177423.99808274506
2206,190838.55677381455
2207,214314.03448318614
2208,180777.63775551243
2209,165127.31928259804
2210,129355.16277307941
2211,158420.0399370633
2212,169598.83884628786
2213,167363.07906444295
2214,186367.03721012472
2215,169598.83884628786
2216,186367.03721012472
2217,191956.436664737
2218,169598.83884628786
2219,160655.7997189082
2220,169598.83884628786
2221,151712.76059152855
2222,151712.76059152855
2223,177423.99808274506
2224,177423.99808274506
2225,187484.91710104718
2226,185249.15731920226
2227,149477.00080968364
2228,185249.15731920226
2229,222139.19371964334
2230,184131.2774282798
2231,193074.31655565946
2232,186367.03721012472
2233,206488.87524672895
2234,194192.19644658192
2235,177423.99808274506
2236,190838.55677381455
2237,197545.8361193493
2238,210960.39481041877
2239,188602.79699196963
2240,138298.20190045907
2241,270208.029029309
2242,177423.99808274506
2243,148359.12091876118
2244,126001.52310031203
2245,126001.52310031203
2246,177423.99808274506
2247,126001.52310031203
2248,168480.9589553654
2249,169598.83884628786
2250,185249.15731920226
2251,177423.99808274506
2252,197545.8361193493
2253,165127.31928259804
2254,177423.99808274506
2255,177423.99808274506
2256,172952.47851905524
2257,169598.83884628786
2258,177423.99808274506
2259,177423.99808274506
2260,281386.82793853356
2261,145005.4812459938
2262,141651.84157322644
2263,212078.27470134123
2264,160655.7997189082
2265,320512.6241208196
2266,170716.71873721032
2267,197545.8361193493
2268,193074.31655565946
2269,177423.99808274506
2270,189720.6768828921
2271,206488.87524672895
2272,170716.71873721032
2273,190838.55677381455
2274,191956.436664737
2275,245614.67142901494
2276,174070.3584099777
2277,191956.436664737
2278,172952.47851905524
2279,176306.1181918226
2280,177423.99808274506
2281,139416.08179138153
2282,131590.92255492433
2283,126001.52310031203
2284,126001.52310031203
2285,129355.16277307941
2286,175188.23830090015
2287,209842.51491949632
2288,204253.11546488403
2289,225492.8333924107
2290,222139.19371964334
2291,225492.8333924107
2292,219903.43393779843
2293,222139.19371964334
2294,234435.87251979037
2295,168480.9589553654
2296,252321.95077454968
2297,194192.19644658192
2298,207606.7551376514
2299,213196.1545922637
2300,225492.8333924107
2301,177423.99808274506
2302,180777.63775551243
2303,181895.5176464349
2304,205370.9953558065
2305,140533.96168230398
2306,140533.96168230398
2307,148359.12091876118
2308,140533.96168230398
2309,156184.28015521838
2310,156184.28015521838
2311,156184.28015521838
2312,168480.9589553654
2313,175188.23830090015
2314,167363.07906444295
2315,171834.59862813278
2316,172952.47851905524
2317,200899.47579211666
2318,183013.39753735735
2319,174070.3584099777
2320,174070.3584099777
2321,177423.99808274506
2322,161773.67960983067
2323,175188.23830090015
2324,199781.5959011942
2325,168480.9589553654
2326,177423.99808274506
2327,172952.47851905524
2328,177423.99808274506
2329,167363.07906444295
2330,168480.9589553654
2331,214314.03448318614
2332,202017.35568303912
2333,185249.15731920226
2334,195310.07633750438
2335,200899.47579211666
2336,194192.19644658192
2337,186367.03721012472
2338,204253.11546488403
2339,187484.91710104718
2340,212078.27470134123
2341,197545.8361193493
2342,185249.15731920226
2343,180777.63775551243
2344,180777.63775551243
2345,186367.03721012472
2346,183013.39753735735
2347,186367.03721012472
2348,183013.39753735735
2349,193074.31655565946
2350,227728.59317425563
2351,196427.95622842683
2352,214314.03448318614
2353,197545.8361193493
2354,172952.47851905524
2355,172952.47851905524
2356,169598.83884628786
2357,175188.23830090015
2358,177423.99808274506
2359,158420.0399370633
2360,174070.3584099777
2361,196427.95622842683
2362,177423.99808274506
2363,151712.76059152855
2364,150594.8807006061
2365,152830.640482451
2366,191956.436664737
2367,138298.20190045907
2368,147241.24102783873
2369,136062.44211861416
2370,129355.16277307941
2371,129355.16277307941
2372,184131.2774282798
2373,177423.99808274506
2374,221021.3138287209
2375,158420.0399370633
2376,191956.436664737
2377,207606.7551376514
2378,189720.6768828921
2379,191956.436664737
2380,177423.99808274506
2381,247850.43121085985
2382,223257.0736105658
2383,191956.436664737
2384,189720.6768828921
2385,200899.47579211666
2386,191956.436664737
2387,180777.63775551243
2388,177423.99808274506
2389,185249.15731920226
2390,177423.99808274506
2391,187484.91710104718
2392,180777.63775551243
2393,191956.436664737
2394,191956.436664737
2395,191956.436664737
2396,177423.99808274506
2397,177423.99808274506
2398,197545.8361193493
2399,158420.0399370633
2400,159537.91982798575
2401,158420.0399370633
2402,191956.436664737
2403,172952.47851905524
2404,177423.99808274506
2405,214314.03448318614
2406,184131.2774282798
2407,175188.23830090015
2408,169598.83884628786
2409,180777.63775551243
2410,191956.436664737
2411,183013.39753735735
2412,180777.63775551243
2413,186367.03721012472
2414,169598.83884628786
2415,180777.63775551243
2416,169598.83884628786
2417,178541.87797366752
2418,181895.5176464349
2419,164009.43939167558
2420,180777.63775551243
2421,186367.03721012472
2422,177423.99808274506
2423,169598.83884628786
2424,177423.99808274506
2425,228846.47306517808
2426,169598.83884628786
2427,169598.83884628786
2428,206488.87524672895
2429,186367.03721012472
2430,176306.1181918226
2431,169598.83884628786
2432,177423.99808274506
2433,180777.63775551243
2434,180777.63775551243
2435,191956.436664737
2436,180777.63775551243
2437,169598.83884628786
2438,176306.1181918226
2439,169598.83884628786
2440,158420.0399370633
2441,165127.31928259804
2442,165127.31928259804
2443,169598.83884628786
2444,236671.63230163528
2445,158420.0399370633
2446,166245.1991735205
2447,177423.99808274506
2448,161773.67960983067
2449,141651.84157322644
2450,165127.31928259804
2451,169598.83884628786
2452,186367.03721012472
2453,160655.7997189082
2454,187484.91710104718
2455,164009.43939167558
2456,164009.43939167558
2457,158420.0399370633
2458,158420.0399370633
2459,159537.91982798575
2460,177423.99808274506
2461,160655.7997189082
2462,160655.7997189082
2463,159537.91982798575
2464,155066.40026429592
2465,169598.83884628786
2466,169598.83884628786
2467,177423.99808274506
2468,147241.24102783873
2469,147241.24102783873
2470,236671.63230163528
2471,169598.83884628786
2472,169598.83884628786
2473,160655.7997189082
2474,169598.83884628786
2475,222139.19371964334
2476,168480.9589553654
2477,186367.03721012472
2478,186367.03721012472
2479,171834.59862813278
2480,175188.23830090015
2481,177423.99808274506
2482,180777.63775551243
2483,198663.71601027175
2484,177423.99808274506
2485,177423.99808274506
2486,193074.31655565946
2487,213196.1545922637
2488,180777.63775551243
2489,204253.11546488403
2490,197545.8361193493
2491,177423.99808274506
2492,177423.99808274506
2493,177423.99808274506
2494,177423.99808274506
2495,196427.95622842683
2496,216549.79426503106
2497,180777.63775551243
2498,169598.83884628786
2499,177423.99808274506
2500,146123.36113691627
2501,167363.07906444295
2502,169598.83884628786
2503,158420.0399370633
2504,218785.55404687597
2505,186367.03721012472
2506,181895.5176464349
2507,206488.87524672895
2508,176306.1181918226
2509,186367.03721012472
2510,184131.2774282798
2511,174070.3584099777
2512,189720.6768828921
2513,177423.99808274506
2514,275797.4284839213
2515,177423.99808274506
2516,166245.1991735205
2517,169598.83884628786
2518,180777.63775551243
2519,155066.40026429592
2520,150594.8807006061
2521,178541.87797366752
2522,177423.99808274506
2523,210960.39481041877
2524,168480.9589553654
2525,183013.39753735735
2526,152830.640482451
2527,146123.36113691627
2528,186367.03721012472
2529,169598.83884628786
2530,169598.83884628786
2531,177423.99808274506
2532,180777.63775551243
2533,175188.23830090015
2534,184131.2774282798
2535,177423.99808274506
2536,177423.99808274506
2537,184131.2774282798
2538,180777.63775551243
2539,175188.23830090015
2540,174070.3584099777
2541,174070.3584099777
2542,174070.3584099777
2543,186367.03721012472
2544,177423.99808274506
2545,185249.15731920226
2546,191956.436664737
2547,175188.23830090015
2548,177423.99808274506
2549,169598.83884628786
2550,245614.67142901494
2551,141651.84157322644
2552,174070.3584099777
2553,185249.15731920226
2554,160655.7997189082
2555,171834.59862813278
2556,169598.83884628786
2557,169598.83884628786
2558,169598.83884628786
2559,162891.55950075312
2560,159537.91982798575
2561,172952.47851905524
2562,161773.67960983067
2563,161773.67960983067
2564,169598.83884628786
2565,243378.91164717003
2566,225492.8333924107
2567,190838.55677381455
2568,177423.99808274506
2569,177423.99808274506
2570,129355.16277307941
2571,177423.99808274506
2572,141651.84157322644
2573,177423.99808274506
2574,180777.63775551243
2575,158420.0399370633
2576,158420.0399370633
2577,158420.0399370633
2578,153948.52037337347
2579,174070.3584099777
2580,186367.03721012472
2581,175188.23830090015
2582,169598.83884628786
2583,168480.9589553654
2584,177423.99808274506
2585,191956.436664737
2586,151712.76059152855
2587,177423.99808274506
2588,177423.99808274506
2589,194192.19644658192
2590,153948.52037337347
2591,269090.14913838654
2592,177423.99808274506
2593,178541.87797366752
2594,149477.00080968364
2595,177423.99808274506
2596,191956.436664737
2597,177423.99808274506
2598,177423.99808274506
2599,197545.8361193493
2600,326102.0235754319
2601,171834.59862813278
2602,126001.52310031203
2603,177423.99808274506
2604,126001.52310031203
2605,126001.52310031203
2606,183013.39753735735
2607,177423.99808274506
2608,170716.71873721032
2609,178541.87797366752
2610,158420.0399370633
2611,241143.1518653251
2612,177423.99808274506
2613,175188.23830090015
2614,171834.59862813278
2615,177423.99808274506
2616,197545.8361193493
2617,177423.99808274506
2618,177423.99808274506
2619,203135.23557396157
2620,169598.83884628786
2621,177423.99808274506
2622,162891.55950075312
2623,158420.0399370633
2624,149477.00080968364
2625,178541.87797366752
2626,177423.99808274506
2627,136062.44211861416
2628,168480.9589553654
2629,169598.83884628786
2630,172952.47851905524
2631,194192.19644658192
2632,205370.9953558065
2633,169598.83884628786
2634,203135.23557396157
2635,177423.99808274506
2636,193074.31655565946
2637,177423.99808274506
2638,186367.03721012472
2639,193074.31655565946
2640,191956.436664737
2641,169598.83884628786
2642,131590.92255492433
2643,129355.16277307941
2644,129355.16277307941
2645,126001.52310031203
2646,126001.52310031203
2647,126001.52310031203
2648,161773.67960983067
2649,175188.23830090015
2650,129355.16277307941
2651,129355.16277307941
2652,183013.39753735735
2653,225492.8333924107
2654,223257.0736105658
2655,236671.63230163528
2656,236671.63230163528
2657,194192.19644658192
2658,217667.67415595351
2659,194192.19644658192
2660,194192.19644658192
2661,237789.51219255774
2662,248968.3111017823
2663,177423.99808274506
2664,156184.28015521838
2665,170716.71873721032
2666,156184.28015521838
2667,175188.23830090015
2668,175188.23830090015
2669,216549.79426503106
2670,209842.51491949632
2671,186367.03721012472
2672,150594.8807006061
2673,177423.99808274506
2674,177423.99808274506
2675,150594.8807006061
2676,168480.9589553654
2677,177423.99808274506
2678,177423.99808274506
2679,196427.95622842683
2680,195310.07633750438
2681,177423.99808274506
2682,195310.07633750438
2683,229964.35295610054
2684,177423.99808274506
2685,177423.99808274506
2686,186367.03721012472
2687,157302.16004614084
2688,197545.8361193493
2689,183013.39753735735
2690,214314.03448318614
2691,175188.23830090015
2692,185249.15731920226
2693,204253.11546488403
2694,172952.47851905524
2695,175188.23830090015
2696,185249.15731920226
2697,180777.63775551243
2698,180777.63775551243
2699,158420.0399370633
2700,158420.0399370633
2701,177423.99808274506
2702,180777.63775551243
2703,178541.87797366752
2704,177423.99808274506
2705,177423.99808274506
2706,175188.23830090015
2707,177423.99808274506
2708,177423.99808274506
2709,177423.99808274506
2710,177423.99808274506
2711,214314.03448318614
2712,219903.43393779843
2713,140533.96168230398
2714,129355.16277307941
2715,177423.99808274506
2716,177423.99808274506
2717,229964.35295610054
2718,169598.83884628786
2719,190838.55677381455
2720,189720.6768828921
2721,191956.436664737
2722,183013.39753735735
2723,189720.6768828921
2724,180777.63775551243
2725,177423.99808274506
2726,191956.436664737
2727,191956.436664737
2728,177423.99808274506
2729,197545.8361193493
2730,191956.436664737
2731,169598.83884628786
2732,178541.87797366752
2733,191956.436664737
2734,202017.35568303912
2735,191956.436664737
2736,190838.55677381455
2737,194192.19644658192
