Id,SalePrice
1627,271927.65924694
1628,244126.50548744207
1629,219818.9208437116
1630,175306.610344872
1631,223560.0138890759
1632,212355.77505525952
1633,216115.90840290044
1634,223579.05419135245
1635,229085.9720968778
1636,208576.6014053421
1637,228743.2466558981
1638,197124.83864192886
1639,236358.71486256347
1640,221565.70540159527
1641,258919.51494840946
1642,249709.5846020737
1643,240366.3721398012
1644,242246.43881362164
1645,191484.63862046675
1646,210075.86203362892
1647,224983.11330825643
1648,182084.3052513646
1649,183964.37192518503
1650,169057.1206505575
1651,236739.52090809628
1652,102117.29218180783
1653,100237.2255079874
1654,113340.57131790076
1655,111460.50464408033
1656,115220.63799172197
1657,117100.70466554242
1658,117100.70466554242
1659,113340.57131790076
1660,246006.5721612625
1661,331670.90615911107
1662,307515.6439335939
1663,305635.57725977345
1664,322365.77430139174
1665,305635.57725977345
1666,363270.27387080295
1667,236758.56121037365
1668,290747.3662874225
1669,268376.9692243421
1670,318662.76186058053
1671,288810.1787067716
1672,324150.6394638285
1673,299976.3369360348
1674,255349.784623535
1675,210666.11140420556
1676,186472.7685741352
1677,277720.1816866154
1678,309300.50909603067
1679,339057.89073845604
1680,212603.29898485646
1681,218167.33779721148
1682,359510.1405231621
1683,208767.0044281085
1684,240442.53334890748
1685,231156.44179346465
1686,205102.07259185048
1687,232998.42786273197
1688,238581.5069773636
1689,234840.4139319993
1690,244126.50548744207
1691,244126.50548744207
1692,242246.43881362164
1693,234840.4139319993
1694,191960.646177384
1695,229181.17360826145
1696,236606.23879215954
1697,231023.15967752796
1698,311066.3339561918
1699,229085.9720968778
1700,253298.35522922472
1701,227205.90542305738
1702,288886.3399158786
1703,273998.12894352764
1704,285145.2468705143
1705,266515.9428527982
1706,283265.18019669305
1707,298210.51207587455
1708,262831.97071426443
1709,337273.02557601925
1710,266534.9831550756
1711,281404.1538251492
1712,251684.85278727772
1713,285145.2468705143
1714,247867.59853280638
1715,240404.45274435432
1716,275840.11501279497
1717,242322.60002272791
1718,238562.46667508705
1719,299976.3369360348
1720,262755.80950515735
1721,240442.53334890748
1722,238562.46667508705
1723,232979.38756045542
1724,244240.74730110227
1725,188181.47252746578
1726,229028.85119004815
1727,189928.25708534947
1728,232788.98453768902
1729,212165.37203249312
1730,217653.24963574111
1731,159599.66637462488
1732,165163.70518697912
1733,165163.70518697912
1734,172683.97188226163
1735,229085.9720968778
1736,163321.7191177126
1737,200884.97198956972
1738,253526.83885654504
1739,182750.71583104745
1740,253526.83885654504
1741,253526.83885654504
1742,177072.43520503305
1743,177053.39490275568
1744,253526.83885654504
1745,282789.1726397766
1746,217558.04812435753
1747,189604.57194664635
1748,257039.44827458903
1749,204397.5814076137
1750,195092.4495498943
1751,223445.77207541652
1752,167138.97337218316
1753,200637.44805997284
1754,213797.91477671667
1755,183964.37192518503
1756,150256.4539123516
1757,157681.51909625053
1758,157643.43849169736
1759,155763.37181787693
1760,262584.4467846675
1761,260133.17104254704
1762,172683.97188226163
1763,198662.17987476877
1764,155744.33151560038
1765,219247.71177541156
1766,211689.36447557592
1767,277720.1816866154
1768,166929.5300471402
1769,163283.6385131587
1770,232865.1457467953
1771,161346.45093250857
1772,159466.38425868814
1773,179956.7146479473
1774,176272.74250941264
1775,125948.8692686211
1776,146363.038448774
1777,168676.3146050239
1778,234859.45423427585
1779,165011.38276876582
1780,257077.52887914213
1781,131455.78717414648
1782,133469.13596390362
1783,236739.52090809628
1784,268319.8483175124
1785,131455.78717414648
1786,131455.78717414648
1787,240499.65425573796
1788,187286.5783204626
1789,131455.78717414648
1790,221698.98751753202
1791,206258.60777915758
1792,198700.2604793227
1793,195054.3689453412
1794,242341.64032500528
1795,200447.04503720644
1796,183716.84799558815
1797,131455.78717414648
1798,166967.6106516933
1799,135215.92052178734
1800,185596.91466940858
1801,217938.85416989116
1802,214178.7208222503
1803,187553.14255233604
1804,212013.04961427982
1805,193117.18136469112
1806,236587.19848988298
1807,125872.70805951484
1808,286930.11203295115
1809,285050.0453591307
1810,125872.70805951484
1811,137038.86628877808
1812,124011.68168797098
1813,150446.8569351188
1814,135177.8399172342
1815,112845.52345870776
1816,131455.78717414648
1817,131455.78717414648
1818,150066.05088958517
1819,238619.58758191753
1820,144482.97177495356
1821,131455.78717414648
1822,229219.25421281456
1823,153788.10363267292
1824,144482.97177495356
1825,173007.65702096478
1826,131455.78717414648
1827,206829.8168474576
1828,114706.54983025164
1829,112845.52345870776
1830,125872.70805951484
1831,229066.93179460126
1832,112845.52345870776
1833,125872.70805951484
1834,242246.43881362164
1835,190099.61980584014
1836,131455.78717414648
1837,179842.4728342871
1838,159656.78728145457
1839,208728.9238235554
1840,202898.3207793269
1841,197124.83864192886
1842,131455.78717414648
1843,191332.31620225345
1844,197124.83864192886
1845,204245.2589894004
1846,202365.19231557997
1847,155763.37181787693
1848,144482.97177495356
1849,152003.2384702353
1850,157624.3981894208
1851,112845.52345870776
1852,142698.10661251593
1853,161879.57939625467
1854,234592.89000240242
1855,204664.1456394872
1856,260704.38011084707
1857,350281.1698745498
1858,193421.8262011177
1859,193421.8262011177
1860,193421.8262011177
1861,193421.8262011177
1862,238486.30546598078
1863,238486.30546598078
1864,238486.30546598078
1865,287044.3538466113
1866,249804.7861134573
1867,260970.94434272056
1868,272137.10257198376
1869,246063.69306809304
1870,305635.57725977345
1871,270237.99559588596
1872,272099.02196742984
1873,225325.83874923695
1874,223483.85267996963
1875,231004.1193752514
1876,240309.25123297074
1877,236644.31939671346
1878,255254.58311215218
1879,197124.83864192886
1880,215754.14265964413
1881,285050.0453591307
1882,244126.50548744207
1883,247829.51792825328
1884,240366.3721398012
1885,281289.91201148985
1886,244126.50548744207
1887,240309.25123297074
1888,285145.2468705143
1889,285145.2468705143
1890,208157.71475525538
1891,190213.8616194995
1892,155820.49272470665
1893,150066.05088958517
1894,157681.51909625053
1895,161346.45093250857
1896,103540.3916009884
1897,150066.05088958517
1898,99818.33885790064
1899,232903.2263513492
1900,193631.26952616067
1901,131455.78717414648
1902,187476.981343229
1903,144482.97177495356
1904,157586.3175848669
1905,206087.24505866773
1906,268357.92892206553
1907,213417.108731183
1908,120860.83801318328
1909,143421.63809903007
1910,120860.83801318328
1911,212165.37203249312
1912,255406.90553036547
1913,193688.39043299115
1914,131455.78717414648
1915,210723.23231103603
1916,222646.0793797961
1917,255254.58311215218
1918,210132.9829404594
1919,204549.90382582782
1920,249481.10097475338
1921,339134.05194756313
1922,275859.1553150715
1923,249766.70550890337
1924,325745.1016034989
1925,259014.71645979304
1926,285145.2468705143
1927,193212.38287607388
1928,268262.7274106827
1929,154206.99028275965
1930,221660.9069129789
1931,230908.91786386858
1932,214140.6402176972
1933,185787.31769217498
1934,244031.3039760585
1935,227243.9860276105
1936,219837.96114598814
1937,230966.03877069824
1938,206791.7362429045
1939,191903.52527055354
1940,171337.03367218815
1941,245892.33034760237
1942,221565.70540159527
1943,214083.51931086672
1944,311161.53546757455
1945,219952.20295964833
1946,148243.10512259442
1947,238619.58758191753
1948,144482.97177495356
1949,208481.39989395853
1950,206525.172011031
1951,176653.5485549463
1952,232503.38000353897
1953,236168.31183979625
1954,240118.84821020433
1955,195092.4495498943
1956,197124.83864192886
1957,217558.04812435753
1958,230966.03877069824
1959,176577.38734583926
1960,182065.26494908723
1961,176520.26643900957
1962,102117.29218180783
1963,100237.2255079874
1964,100237.2255079874
1965,111460.50464408033
1966,115220.63799172197
1967,309338.5897005846
1968,322365.77430139174
1969,320504.74792984786
1970,326068.7867422021
1971,303736.47028367565
1972,313022.5618391184
1973,264673.9567835317
1974,279505.0468490522
1975,316706.5339776531
1976,292532.2314498593
1977,359491.10022088554
1978,327872.6922069163
1979,236777.6015126502
1980,374436.43210006616
1981,294469.41903051024
1982,216287.27112339105
1983,216287.27112339105
1984,188314.75464340253
1985,244126.50548744207
1986,246006.5721612625
1987,227472.46965493087
1988,270199.91499133286
1989,244126.50548744207
1990,244126.50548744207
1991,231194.52239801863
1992,247810.47762597672
1993,242246.43881362164
1994,190099.61980584014
1995,255216.50250759826
1996,264483.5537607645
1997,238486.30546598078
1998,363136.9917548662
1999,288676.89659083483
2000,229085.9720968778
2001,271870.5383401103
2002,262793.89010971045
2003,262812.9304119879
2004,277720.1816866154
2005,288867.29961360205
2006,262831.97071426443
2007,285145.2468705143
2008,244221.7069988257
2009,245987.53185898595
2010,246006.5721612625
2011,242322.60002272791
2012,277701.14138433884
2013,225363.91935379006
2014,195568.45710681158
2015,184421.33917982492
2016,236644.31939671346
2017,238333.98304776748
2018,174506.9176492524
2019,266534.9831550756
2020,174602.11916063522
2021,155896.65393381368
2022,241713.31034987472
2023,191427.5177136371
2024,221565.70540159527
2025,297924.9075417245
2026,192055.84768876684
2027,179028.66308795972
2028,182788.7964356014
2029,156582.1048157731
2030,238486.30546598078
2031,240366.3721398012
2032,193840.71285120444
2033,178933.46157657693
2034,158462.17148959433
2035,262698.6885983277
2036,156582.1048157731
2037,158462.17148959433
2038,178914.42127429956
2039,145339.78537740363
2040,195244.77196810843
2041,318643.721558304
2042,242246.43881362164
2043,180204.23857754338
2044,211822.6465915126
2045,176444.10522990252
2046,187572.18285461262
2047,189490.3301329862
2048,244164.58609199518
2049,181989.10373998102
2050,183964.37192518503
2051,168790.55641868405
2052,207967.31173248816
2053,238486.30546598078
2054,112845.52345870776
2055,187476.981343229
2056,273960.0483389737
2057,142679.06631023937
2058,279409.8453376686
2059,170670.62309250448
2060,262641.5676914972
2061,202327.11171102687
2062,174411.7161378688
2063,135215.92052178734
2064,215259.09480045037
2065,150123.17179641486
2066,209752.17689492577
2067,212089.2108233861
2068,174392.6758355922
2069,131455.78717414648
2070,103540.3916009884
2071,234859.45423427585
2072,131455.78717414648
2073,198795.46199070552
2074,257115.60948369605
2075,225325.83874923695
2076,133335.8538479669
2077,185596.91466940858
2078,191237.1146908707
2079,131455.78717414648
2080,146420.15935560368
2081,138976.0538694282
2082,250770.91827799717
2083,163416.92062909543
2084,138976.0538694282
2085,172645.89127770852
2086,233055.54876956245
2087,229276.37511964422
2088,268319.8483175124
2089,131455.78717414648
2090,234859.45423427585
2091,223521.9332845228
2092,202841.19987249724
2093,170537.34097656776
2094,236739.52090809628
2095,131455.78717414648
2096,131455.78717414648
2097,188162.43222518923
2098,159371.18274730453
2099,135177.8399172342
2100,290442.7214509959
2101,253488.75825199112
2102,146629.60268064745
2103,247848.55823052983
2104,150256.4539123516
2105,234859.45423427585
2106,131455.78717414648
2107,223579.05419135245
2108,157681.51909625053
2109,221851.30993574532
2110,184192.8555525046
2111,144482.97177495356
2112,144482.97177495356
2113,218129.25719265756
2114,223598.09449362982
2115,186168.1237377086
2116,212489.05717119627
2117,206848.85714973498
2118,112845.52345870776
2119,112845.52345870776
2120,219818.9208437116
2121,204035.81566435745
2122,116567.57620179551
2123,229085.9720968778
2124,116567.57620179551
2125,114706.54983025164
2126,232979.38756045542
2127,187914.90829559232
2128,137038.86628877808
2129,144482.97177495356
2130,135215.92052178734
2131,146496.32056471074
2132,197124.83864192886
2133,210418.58747460943
2134,135177.8399172342
2135,208538.5208007882
2136,131455.78717414648
2137,253241.23432239506
2138,168923.83853462077
2139,221318.1814719992
2140,249747.6652066268
2141,197124.83864192886
2142,176444.10522990252
2143,208405.23868485144
2144,131455.78717414648
2145,294374.2175191266
2146,194844.92562029825
2147,163283.6385131587
2148,180280.39978665044
2149,182084.3052513646
2150,226920.3008889074
2151,112845.52345870776
2152,285145.2468705143
2153,157624.3981894208
2154,159847.19030422095
2155,208728.9238235554
2156,242246.43881362164
2157,251399.24825312773
2158,227205.90542305738
2159,264464.5134584879
2160,247924.71943963686
2161,247924.71943963686
2162,298191.47177359794
2163,298191.47177359794
2164,229085.9720968778
2165,174564.03855608206
2166,223483.85267996963
2167,234726.1721183391
2168,232846.10544451867
2169,240347.33183752466
2170,255254.58311215218
2171,197124.83864192886
2172,191484.63862046675
2173,190118.6601081167
2174,240366.3721398012
2175,242246.43881362164
2176,244126.50548744207
2177,195739.81982730143
2178,292456.07024075306
2179,246006.5721612625
2180,264502.5940630411
2181,260894.78313361347
2182,285145.2468705143
2183,264673.9567835317
2184,189452.24952843305
2185,187781.6261796556
2186,189642.65255119948
2187,195244.77196810843
2188,249671.5039975206
2189,335183.51557715505
2190,150161.25240096878
2191,166910.48974486362
2192,133412.01505707396
2193,238619.58758191753
2194,206715.57503379823
2195,151984.1981679587
2196,142698.10661251593
2197,253526.83885654504
2198,131455.78717414648
2199,138899.89266032196
2200,142621.94540340969
2201,221641.86661070236
2202,208652.76261444838
2203,144482.97177495356
2204,229085.9720968778
2205,144482.97177495356
2206,168695.35490730044
2207,205896.84203590127
2208,244069.38458061242
2209,135292.0817308944
2210,120860.83801318328
2211,203088.7238020933
2212,236739.52090809628
2213,127733.73443105872
2214,191332.31620225345
2215,216058.78749607073
2216,174411.7161378688
2217,172436.44795266475
2218,131455.78717414648
2219,210570.90989282273
2220,131455.78717414648
2221,210723.23231103603
2222,205083.03228957392
2223,232846.10544451867
2224,232846.10544451867
2225,210113.94263818202
2226,234592.89000240242
2227,165639.71274389635
2228,264673.9567835317
2229,326087.8270444795
2230,262812.9304119879
2231,279581.2080581593
2232,232693.78302630538
2233,260552.05769263377
2234,272041.9010606002
2235,238486.30546598078
2236,273979.0886412511
2237,283265.18019669305
2238,290556.96326465526
2239,272137.10257198376
2240,167710.1824404832
2241,325269.0940465825
2242,191484.63862046675
2243,144978.01963414656
2244,164159.4924178853
2245,102117.29218180783
2246,178324.17190372295
2247,166039.55909170656
2248,191636.96103868005
2249,234859.45423427585
2250,221432.4232856586
2251,144482.97177495356
2252,217462.8466129747
2253,212374.81535753608
2254,227205.90542305738
2255,238486.30546598078
2256,223521.9332845228
2257,231099.320886635
2258,225325.83874923695
2259,227205.90542305738
2260,343879.35776202125
2261,161955.74060536173
2262,160132.794838371
2263,305578.4563529429
2264,223731.37660956656
2265,457897.0142853904
2266,238600.54727964016
2267,283265.18019669305
2268,277701.14138433884
2269,208405.23868485144
2270,264597.7955744247
2271,258671.99101881334
2272,187838.74708648608
2273,230737.55514337792
2274,260799.5816222299
2275,297486.98058936116
2276,187781.6261796556
2277,213797.91477671667
2278,212241.5332415994
2279,240385.41244207777
2280,165163.70518697912
2281,177091.4755073096
2282,158424.0908850404
2283,102117.29218180783
2284,102117.29218180783
2285,117100.70466554242
2286,170841.98581299436
2287,305616.5369574969
2288,296311.4050997775
2289,331670.90615911107
2290,326087.8270444795
2291,331670.90615911107
2292,320485.7076275705
2293,326087.8270444795
2294,344679.0504576408
2295,236758.56121037365
2296,378215.6057499844
2297,279562.1677558827
2298,300014.4175405879
2299,305559.4160506664
2300,324150.6394638285
2301,251646.7721827246
2302,255349.784623535
2303,255330.74432125845
2304,298172.4314713214
2305,188352.83524795563
2306,188352.83524795563
2307,201380.01984876272
2308,188352.83524795563
2309,212527.13777574938
2310,214407.2044495698
2311,208767.0044281085
2312,236758.56121037365
2313,246044.6527658156
2314,234897.53483882977
2315,240461.57365118404
2316,244202.66669654916
2317,286968.19263750425
2318,260951.904040444
2319,246063.69306809304
2320,246063.69306809304
2321,244126.50548744207
2322,225592.40298111044
2323,244164.58609199518
2324,283227.09959213994
2325,234878.4945365524
2326,244126.50548744207
2327,236682.40000126662
2328,242246.43881362164
2329,221737.06812208594
2330,223598.09449362982
2331,296140.04237928684
2332,275668.7522923043
2333,249633.42339296668
2334,264502.5940630411
2335,264407.39255165827
2336,260761.50101767678
2337,266534.9831550756
2338,296311.4050997775
2339,266515.9428527982
2340,309338.5897005846
2341,285145.2468705143
2342,260913.82343589002
2343,255349.784623535
2344,255349.784623535
2345,264654.91648125433
2346,260951.904040444
2347,266534.9831550756
2348,260951.904040444
2349,277701.14138433884
2350,335392.9589021988
2351,283284.2204989704
2352,311180.5757698511
2353,279505.0468490522
2354,244202.66669654916
2355,242322.60002272791
2356,232979.38756045542
2357,246044.6527658156
2358,232846.10544451867
2359,169247.5236733239
2360,189661.69285347682
2361,209961.62021996872
2362,219685.63872777484
2363,146800.9654011373
2364,205102.07259185048
2365,205063.99198729737
2366,275840.11501279497
2367,186510.84917868912
2368,201399.0601510401
2369,182788.7964356014
2370,156582.1048157731
2371,158462.17148959433
2372,249652.46369524405
2373,246006.5721612625
2374,307306.2006085501
2375,197448.523780632
2376,225078.31481964007
2377,253012.75069507468
2378,198795.46199070552
2379,206277.64808143495
2380,180204.23857754338
2381,295568.8333109868
2382,290347.5199396123
2383,249519.1815793073
2384,245797.12883621955
2385,213645.59235850337
2386,193117.18136469112
2387,230908.91786386858
2388,170803.9052084412
2389,168790.55641868405
2390,165163.70518697912
2391,181912.94253087396
2392,168866.7176277903
2393,198757.3813861524
2394,196877.31471233198
2395,257039.44827458903
2396,170803.9052084412
2397,221565.70540159527
2398,264464.5134584879
2399,112845.52345870776
2400,114706.54983025164
2401,206848.85714973498
2402,178076.64797412686
2403,170880.06641754747
2404,174564.03855608206
2405,226577.57544792682
2406,247772.3970214228
2407,152041.31907478924
2408,155896.65393381368
2409,168866.7176277903
2410,204397.5814076137
2411,166948.57034941675
2412,197067.71773509838
2413,168771.5161164075
2414,236739.52090809628
2415,165106.58428014943
2416,135215.92052178734
2417,151984.1981679587
2418,251570.6109736176
2419,131550.9886855301
2420,159466.38425868814
2421,165011.38276876582
2422,148243.10512259442
2423,236739.52090809628
2424,246006.5721612625
2425,337253.9852737427
2426,212298.65414842987
2427,223579.05419135245
2428,284992.92445230024
2429,180051.91615933008
2430,176463.14553217907
2431,131455.78717414648
2432,244126.50548744207
2433,165106.58428014943
2434,168866.7176277903
2435,187476.981343229
2436,170746.78430161072
2437,154016.58725999325
2438,165182.7454892565
2439,187857.78738876263
2440,112845.52345870776
2441,124011.68168797098
2442,199214.3486407923
2443,131455.78717414648
2444,348401.10320072854
2445,112845.52345870776
2446,125872.70805951484
2447,236606.23879215954
2448,118428.60257333936
2449,84930.1278855497
2450,199214.3486407923
2451,234859.45423427585
2452,228933.64967866451
2453,127847.9762447189
2454,258995.6761575165
2455,204873.58896453097
2456,122150.65531642712
2457,203088.7238020933
2458,112845.52345870776
2459,114706.54983025164
2460,144482.97177495356
2461,120327.70954943637
2462,195530.37650225847
2463,114706.54983025164
2464,191865.44466600043
2465,131455.78717414648
2466,131455.78717414648
2467,219685.63872777484
2468,94235.25974326904
2469,94235.25974326904
2470,267558.23622644594
2471,234859.45423427585
2472,131455.78717414648
2473,131608.10959235975
2474,131455.78717414648
2475,275326.02685132454
2476,184116.69434339833
2477,183812.04950697173
2478,215773.18296192068
2479,161498.77335072187
2480,236644.31939671346
2481,174564.03855608206
2482,225268.71784240648
2483,213683.67296305648
2484,176444.10522990252
2485,174564.03855608206
2486,260780.54131995334
2487,290518.88266010216
2488,240309.25123297074
2489,273750.6050139307
2490,268224.6468061288
2491,144482.97177495356
2492,208405.23868485144
2493,247886.63883508294
2494,150123.17179641486
2495,176120.42009119937
2496,292341.82842709287
2497,157586.3175848669
2498,146496.32056471074
2499,227205.90542305738
2500,156296.5002816231
2501,129613.80110487915
2502,214178.7208222503
2503,112845.52345870776
2504,277263.2144319747
2505,255254.58311215218
2506,259090.87766890012
2507,300033.45784286526
2508,249785.74581118074
2509,264654.91648125433
2510,260932.86373816663
2511,244183.6263942718
2512,270237.99559588596
2513,215925.50538013398
2514,357135.02599014784
2515,227205.90542305738
2516,231156.44179346465
2517,214178.7208222503
2518,236549.11788532988
2519,199385.71136128216
2520,191941.60587510664
2521,242227.3985113451
2522,238486.30546598078
2523,245435.36309296248
2524,178476.49432193622
2525,204549.90382582782
2526,154302.1917941433
2527,143136.03356488005
2528,206372.8495928177
2529,225459.1208651737
2530,236739.52090809628
2531,238486.30546598078
2532,249709.5846020737
2533,238524.3860705339
2534,240252.13032614108
2535,240366.3721398012
2536,242246.43881362164
2537,249652.46369524405
2538,257229.85129735625
2539,244164.58609199518
2540,246063.69306809304
2541,244183.6263942718
2542,242303.55972045136
2543,191332.31620225345
2544,168923.83853462077
2545,157510.15637576068
2546,187476.981343229
2547,189642.65255119948
2548,199004.9053157493
2549,236739.52090809628
2550,368929.5141945416
2551,188333.79494567908
2552,232903.2263513492
2553,166910.48974486362
2554,116567.57620179551
2555,219780.84023915848
2556,140856.12054324942
2557,140856.12054324942
2558,131455.78717414648
2559,120289.62894488324
2560,218110.216890381
2561,221641.86661070236
2562,118428.60257333936
2563,195511.3361999811
2564,210418.58747460943
2565,256163.59436986235
2566,324150.6394638285
2567,166815.28823348
2568,163283.6385131587
2569,178324.17190372295
2570,120860.83801318328
2571,230966.03877069824
2572,156372.66149073013
2573,183964.37192518503
2574,217748.45114712475
2575,112845.52345870776
2576,212489.05717119627
2577,204968.79047591373
2578,105401.41797253228
2579,138899.89266032196
2580,264654.91648125433
2581,197162.91924648202
2582,238619.58758191753
2583,236758.56121037365
2584,199004.9053157493
2585,266439.781643692
2586,199442.83226811263
2587,223445.77207541652
2588,191484.63862046675
2589,217519.96751980443
2590,174963.8849038923
2591,381690.13456347527
2592,251646.7721827246
2593,253507.7985542685
2594,163759.64607007592
2595,240366.3721398012
2596,266439.781643692
2597,230966.03877069824
2598,246006.5721612625
2599,285145.2468705143
2600,397639.67921174964
2601,223540.97358679934
2602,100237.2255079874
2603,182084.3052513646
2604,96477.09216034654
2605,107757.49220326914
2606,204549.90382582782
2607,195244.77196810843
2608,216039.74719379417
2609,197105.7983396523
2610,152326.92360893922
2611,271242.2083649798
2612,244126.50548744207
2613,202803.11926794332
2614,199100.1068271321
2615,152003.2384702353
2616,189261.84650566662
2617,157643.43849169736
2618,157643.43849169736
2619,223007.84512305242
2620,221698.98751753202
2621,229085.9720968778
2622,206772.69594062795
2623,216249.19051883713
2624,203241.0462203066
2625,229066.93179460126
2626,227205.90542305738
2627,145187.46295919034
2628,234878.4945365524
2629,236739.52090809628
2630,242322.60002272791
2631,277682.1010820615
2632,296292.36479750014
2633,234859.45423427585
2634,290690.245380592
2635,200884.97198956972
2636,223179.2078435431
2637,193364.70529428718
2638,264654.91648125433
2639,264540.674667595
2640,213797.91477671667
2641,170937.18732437794
2642,165944.35758032295
2643,107700.37129643945
2644,107700.37129643945
2645,100237.2255079874
2646,100237.2255079874
2647,100237.2255079874
2648,165430.26941885258
2649,187762.58587737905
2650,113340.57131790076
2651,113340.57131790076
2652,259071.83736662276
2653,326030.70613764896
2654,326068.7867422021
2655,346521.0365269081
2656,348401.10320072854
2657,277682.1010820615
2658,316763.65488448273
2659,277682.1010820615
2660,277682.1010820615
2661,350262.1295722724
2662,366992.3266138907
2663,246006.5721612625
2664,212527.13777574938
2665,238600.54727964016
2666,214407.2044495698
2667,246044.6527658156
2668,246044.6527658156
2669,314902.62851293886
2670,301856.4036098552
2671,264654.91648125433
2672,205102.07259185048
2673,242246.43881362164
2674,246006.5721612625
2675,205102.07259185048
2676,232998.42786273197
2677,238486.30546598078
2678,249766.70550890337
2679,266363.6204345849
2680,268262.7274106827
2681,238486.30546598078
2682,258862.39404157974
2683,314674.1448856193
2684,229085.9720968778
2685,225325.83874923695
2686,264654.91648125433
2687,216268.23082111368
2688,283265.18019669305
2689,259071.83736662276
2690,311180.5757698511
2691,244164.58609199518
2692,260913.82343589002
2693,294431.33842595626
2694,242322.60002272791
2695,244164.58609199518
2696,260913.82343589002
2697,240309.25123297074
2698,230908.91786386858
2699,189928.25708534947
2700,189928.25708534947
2701,227205.90542305738
2702,172626.85097543197
2703,197105.7983396523
2704,242246.43881362164
2705,172683.97188226163
2706,174602.11916063522
2707,168923.83853462077
2708,172683.97188226163
2709,170803.9052084412
2710,176444.10522990252
2711,251018.44220759405
2712,296044.8408679041
2713,184592.70190031477
2714,167862.50485869648
2715,238486.30546598078
2716,244126.50548744207
2717,322194.41158090107
2718,229219.25421281456
2719,208176.75505753193
2720,196915.3953168851
2721,202517.51473379327
2722,187629.3037614423
2723,266477.8622482451
2724,183907.25101835455
2725,174564.03855608206
2726,200637.44805997284
2727,262679.64829605113
2728,170803.9052084412
2729,204302.37989623088
2730,187476.981343229
2731,131455.78717414648
2732,146343.9981464974
2733,243878.9815578452
2734,189185.6852965596
