Id,SalePrice
2132,136192.0
2133,145024.0
2134,143488.0
2135,157696.0
2136,105472.0
2137,204544.0
2138,166272.0
2139,214912.0
2140,180608.0
2141,191616.0
2142,173056.0
2143,231552.0
2144,135552.0
2145,257536.0
2146,192256.0
2147,161152.0
2148,173056.0
2149,217088.0
2150,220416.0
2151,111872.0
2152,245376.0
2153,156160.0
2154,185728.0
2155,166272.0
2156,256000.0
2157,272000.0
2158,247552.0
2159,284288.0
2160,266880.0
2161,266880.0
2162,315520.0
2163,315520.0
2164,250112.0
2165,171392.0
2166,244864.0
2167,254336.0
2168,253568.0
2169,260480.0
2170,273920.0
2171,191616.0
2172,186624.0
2173,159488.0
2174,260224.0
2175,261120.0
2176,262784.0
2177,216832.0
2178,310144.0
2179,265344.0
2180,292480.0
2181,279808.0
2182,302976.0
2183,283136.0
2184,185728.0
2185,182784.0
2186,184704.0
2187,189952.0
2188,217984.0
2189,270208.0
2190,152960.0
2191,144256.0
2192,132736.0
2193,198528.0
2194,147712.0
2195,151168.0
2196,141952.0
2197,199040.0
2198,131328.0
2199,146304.0
2200,146432.0
2201,168192.0
2202,177408.0
2203,145664.0
2204,170496.0
2205,158464.0
2206,171520.0
2207,220672.0
2208,200576.0
2209,164224.0
2210,117504.0
2211,167040.0
2212,169600.0
2213,110720.0
2214,187392.0
2215,176512.0
2216,172160.0
2217,117760.0
2218,148352.0
2219,154240.0
2220,169856.0
2221,229760.0
2222,224768.0
2223,252672.0
2224,252672.0
2225,204416.0
2226,256000.0
2227,160000.0
2228,282240.0
2229,342656.0
2230,280448.0
2231,297472.0
2232,224640.0
2233,261376.0
2234,290816.0
2235,257792.0
2236,292224.0
2237,300416.0
2238,317696.0
2239,289280.0
2240,190464.0
2241,317696.0
2242,216320.0
2243,171136.0
2244,136960.0
2245,100096.0
2246,183936.0
2247,135168.0
2248,194944.0
2249,204928.0
2250,214400.0
2251,125824.0
2252,212224.0
2253,233728.0
2254,248448.0
2255,257792.0
2256,244608.0
2257,247680.0
2258,245888.0
2259,247552.0
2260,335616.0
2261,156160.0
2262,183936.0
2263,322944.0
2264,242560.0
2265,424832.0
2266,258048.0
2267,301312.0
2268,294912.0
2269,201856.0
2270,234752.0
2271,244352.0
2272,182528.0
2273,223360.0
2274,233344.0
2275,289920.0
2276,182784.0
2277,208128.0
2278,187520.0
2279,203008.0
2280,196864.0
2281,198912.0
2282,180352.0
2283,100096.0
2284,100096.0
2285,114048.0
2286,167808.0
2287,321920.0
2288,312960.0
2289,348160.0
2290,342656.0
2291,347264.0
2292,336512.0
2293,342656.0
2294,359936.0
2295,256128.0
2296,392192.0
2297,297600.0
2298,317568.0
2299,323200.0
2300,341376.0
2301,270464.0
2302,273408.0
2303,274304.0
2304,314752.0
2305,208384.0
2306,208384.0
2307,221056.0
2308,209280.0
2309,232832.0
2310,234624.0
2311,229504.0
2312,226176.0
2313,264320.0
2314,253440.0
2315,259840.0
2316,262400.0
2317,305024.0
2318,279552.0
2319,265088.0
2320,265088.0
2321,263680.0
2322,245248.0
2323,262656.0
2324,301440.0
2325,254464.0
2326,263680.0
2327,256512.0
2328,262016.0
2329,242432.0
2330,243456.0
2331,313984.0
2332,295040.0
2333,268672.0
2334,284160.0
2335,283904.0
2336,289024.0
2337,284928.0
2338,313856.0
2339,285056.0
2340,326400.0
2341,302976.0
2342,279680.0
2343,273408.0
2344,274304.0
2345,283264.0
2346,279552.0
2347,284032.0
2348,279552.0
2349,265984.0
2350,351744.0
2351,301184.0
2352,328448.0
2353,297856.0
2354,262400.0
2355,261632.0
2356,251904.0
2357,265216.0
2358,250112.0
2359,164352.0
2360,184448.0
2361,205312.0
2362,241664.0
2363,143232.0
2364,167296.0
2365,225664.0
2366,293120.0
2367,206464.0
2368,220928.0
2369,202880.0
2370,179328.0
2371,180992.0
2372,268672.0
2373,264448.0
2374,334848.0
2375,218624.0
2376,218368.0
2377,245376.0
2378,194432.0
2379,201472.0
2380,206080.0
2381,318208.0
2382,268032.0
2383,270336.0
2384,266752.0
2385,209280.0
2386,189568.0
2387,200064.0
2388,146816.0
2389,166912.0
2390,162816.0
2391,188416.0
2392,166528.0
2393,194688.0
2394,192896.0
2395,228224.0
2396,167936.0
2397,195328.0
2398,236160.0
2399,84224.0
2400,110976.0
2401,162048.0
2402,185472.0
2403,167424.0
2404,171392.0
2405,222208.0
2406,201856.0
2407,150784.0
2408,153600.0
2409,166528.0
2410,189440.0
2411,165120.0
2412,174720.0
2413,167040.0
2414,353664.0
2415,163200.0
2416,134912.0
2417,151168.0
2418,210048.0
2419,160768.0
2420,167424.0
2421,163712.0
2422,147584.0
2423,135936.0
2424,191744.0
2425,286464.0
2426,145920.0
2427,134400.0
2428,243072.0
2429,177152.0
2430,172928.0
2431,131584.0
2432,196096.0
2433,163200.0
2434,166528.0
2435,184448.0
2436,147200.0
2437,151936.0
2438,162816.0
2439,170112.0
2440,118400.0
2441,130048.0
2442,156544.0
2443,123008.0
2444,268160.0
2445,95232.0
2446,112896.0
2447,184704.0
2448,123776.0
2449,76672.0
2450,123264.0
2451,194304.0
2452,167424.0
2453,127232.0
2454,181888.0
2455,176640.0
2456,122496.0
2457,153344.0
2458,104064.0
2459,130560.0
2460,158464.0
2461,143488.0
2462,159616.0
2463,119424.0
2464,127360.0
2465,144768.0
2466,140800.0
2467,184064.0
2468,53376.0
2469,53376.0
2470,261760.0
2471,350336.0
2472,101504.0
2473,155392.0
2474,71296.0
2475,239488.0
2476,146944.0
2477,180608.0
2478,195584.0
2479,158848.0
2480,204416.0
2481,171392.0
2482,200960.0
2483,209024.0
2484,182272.0
2485,180608.0
2486,214656.0
2487,188672.0
2488,205696.0
2489,228480.0
2490,223488.0
2491,118784.0
2492,231552.0
2493,197504.0
2494,149376.0
2495,171392.0
2496,256768.0
2497,156416.0
2498,145152.0
2499,166656.0
2500,324224.0
2501,129536.0
2502,198912.0
2503,86656.0
2504,268544.0
2505,277888.0
2506,277760.0
2507,316544.0
2508,268672.0
2509,282368.0
2510,279680.0
2511,262528.0
2512,287872.0
2513,238336.0
2514,347008.0
2515,248448.0
2516,252160.0
2517,245120.0
2518,257280.0
2519,220928.0
2520,212736.0
2521,262144.0
2522,258560.0
2523,238848.0
2524,183168.0
2525,198912.0
2526,150272.0
2527,139264.0
2528,200960.0
2529,192128.0
2530,206464.0
2531,258560.0
2532,269184.0
2533,258432.0
2534,260096.0
2535,260224.0
2536,256768.0
2537,268672.0
2538,275968.0
2539,263424.0
2540,264192.0
2541,263424.0
2542,261632.0
2543,187392.0
2544,175488.0
2545,144640.0
2546,184448.0
2547,158720.0
2548,172288.0
2549,255360.0
2550,383104.0
2551,209280.0
2552,188160.0
2553,195072.0
2554,113664.0
2555,171520.0
2556,140032.0
2557,140032.0
2558,138240.0
2559,129920.0
2560,160896.0
2561,181888.0
2562,118656.0
2563,157184.0
2564,171520.0
2565,252288.0
2566,282880.0
2567,158080.0
2568,135168.0
2569,204416.0
2570,126720.0
2571,251008.0
2572,150784.0
2573,179840.0
2574,210560.0
2575,129664.0
2576,170368.0
2577,155776.0
2578,106880.0
2579,153984.0
2580,167296.0
2581,171648.0
2582,186496.0
2583,255232.0
2584,193408.0
2585,285568.0
2586,220544.0
2587,244224.0
2588,186624.0
2589,211840.0
2590,193536.0
2591,345856.0
2592,269568.0
2593,271488.0
2594,158336.0
2595,260224.0
2596,285568.0
2597,251776.0
2598,264448.0
2599,302080.0
2600,389248.0
2601,243712.0
2602,98432.0
2603,178176.0
2604,95104.0
2605,105216.0
2606,228736.0
2607,219648.0
2608,197248.0
2609,221568.0
2610,149120.0
2611,265600.0
2612,240512.0
2613,196480.0
2614,192768.0
2615,151040.0
2616,196096.0
2617,156160.0
2618,156160.0
2619,227072.0
2620,241792.0
2621,250112.0
2622,228352.0
2623,236416.0
2624,222848.0
2625,250368.0
2626,247552.0
2627,140032.0
2628,426368.0
2629,256256.0
2630,261632.0
2631,295936.0
2632,313088.0
2633,254464.0
2634,308608.0
2635,195072.0
2636,216832.0
2637,188288.0
2638,282368.0
2639,232576.0
2640,208128.0
2641,167168.0
2642,188032.0
2643,105600.0
2644,105600.0
2645,98432.0
2646,98432.0
2647,98432.0
2648,161280.0
2649,176128.0
2650,110720.0
2651,110720.0
2652,277888.0
2653,343040.0
2654,342784.0
2655,362752.0
2656,363648.0
2657,295040.0
2658,332928.0
2659,295936.0
2660,295040.0
2661,365440.0
2662,381824.0
2663,265344.0
2664,232832.0
2665,258048.0
2666,234624.0
2667,264320.0
2668,265216.0
2669,332032.0
2670,318592.0
2671,283264.0
2672,225536.0
2673,262016.0
2674,265344.0
2675,224640.0
2676,251904.0
2677,258560.0
2678,268800.0
2679,285952.0
2680,287488.0
2681,258560.0
2682,279040.0
2683,341632.0
2684,249216.0
2685,246784.0
2686,282368.0
2687,236416.0
2688,301312.0
2689,277888.0
2690,328448.0
2691,263424.0
2692,279680.0
2693,311296.0
2694,260736.0
2695,263424.0
2696,279680.0
2697,259840.0
2698,251392.0
2699,211840.0
2700,212736.0
2701,248448.0
2702,169984.0
2703,200960.0
2704,197888.0
2705,169600.0
2706,171136.0
2707,195968.0
2708,169600.0
2709,167936.0
2710,173056.0
2711,218496.0
2712,314496.0
2713,205824.0
2714,189440.0
2715,258560.0
2716,263680.0
2717,339200.0
2718,248576.0
2719,203008.0
2720,192768.0
2721,198016.0
2722,183680.0
2723,224384.0
2724,180096.0
2725,171392.0
2726,226304.0
2727,261248.0
2728,167936.0
2729,200320.0
2730,184448.0
2731,117888.0
2732,143488.0
2733,210304.0
2734,196480.0
2735,169216.0
2736,184064.0
2737,204928.0
2738,173056.0
2739,167936.0
2740,242048.0
2741,161536.0
2742,157824.0
2743,258944.0
2744,195072.0
2745,204032.0
2746,188288.0
2747,160256.0
2748,132608.0
2749,150784.0
2750,176000.0
2751,211584.0
2752,239232.0
2753,197248.0
2754,166400.0
2755,110976.0
2756,195840.0
2757,87680.0
2758,162688.0
2759,274432.0
2760,121856.0
2761,195072.0
2762,201600.0
2763,211968.0
2764,172672.0
2765,194560.0
2766,131584.0
2767,110464.0
2768,175488.0
2769,168192.0
2770,177152.0
2771,169984.0
2772,169984.0
2773,177024.0
2774,129920.0
2775,160640.0
2776,158208.0
2777,165760.0
2778,149888.0
2779,111104.0
2780,126592.0
2781,116736.0
2782,131584.0
2783,85120.0
2784,121984.0
2785,130176.0
2786,116864.0
2787,119936.0
2788,113920.0
2789,185728.0
2790,86784.0
2791,154240.0
2792,108288.0
2793,188544.0
2794,98176.0
2795,160640.0
2796,116736.0
2797,206080.0
2798,133888.0
2799,176384.0
2800,111616.0
2801,139136.0
2802,147072.0
2803,263424.0
2804,182656.0
2805,88576.0
2806,126208.0
2807,234752.0
2808,173056.0
2809,200704.0
2810,185728.0
2811,173056.0
2812,191616.0
2813,189952.0
2814,204288.0
2815,146432.0
2816,173056.0
2817,202368.0
2818,219392.0
2819,225536.0
2820,174720.0
2821,152960.0
2822,239872.0
2823,176640.0
2824,184320.0
2825,191616.0
2826,194688.0
2827,163712.0
2828,248192.0
2829,266880.0
2830,387072.0
2831,261632.0
2832,310400.0
2833,287872.0
2834,311296.0
2835,286976.0
2836,286976.0
2837,172288.0
2838,311552.0
2839,246528.0
2840,255232.0
2841,258816.0
2842,266880.0
2843,159232.0
2844,146432.0
2845,168832.0
2846,262016.0
2847,217216.0
2848,262016.0
2849,267520.0
2850,256896.0
2851,252672.0
2852,296832.0
2853,301824.0
2854,209664.0
2855,269184.0
2856,281472.0
2857,272512.0
2858,264320.0
2859,160768.0
2860,134144.0
2861,187136.0
2862,255488.0
2863,276480.0
2864,306944.0
2865,210176.0
2866,187776.0
2867,132096.0
2868,122112.0
2869,137472.0
2870,150016.0
2871,105088.0
2872,136320.0
2873,186496.0
2874,145920.0
2875,123520.0
2876,144128.0
2877,151808.0
2878,118784.0
2879,165376.0
2880,107648.0
2881,146304.0
2882,158976.0
2883,185600.0
2884,192128.0
2885,169728.0
2886,184320.0
2887,106624.0
2888,122752.0
2889,136576.0
2890,116736.0
2891,170496.0
2892,122368.0
2893,89344.0
2894,132224.0
2895,221056.0
2896,224768.0
2897,196992.0
2898,188032.0
2899,265728.0
2900,318208.0
2901,157824.0
2902,228608.0
2903,318464.0
2904,305920.0
2905,224640.0
2906,282752.0
2907,172800.0
2908,187520.0
2909,178176.0
2910,95104.0
2911,98432.0
2912,237952.0
2913,95104.0
2914,95104.0
2915,95104.0
2916,95104.0
2917,358784.0
2918,236032.0
2919,260224.0
